image_name,tags
file_8202,primary cultivation clear agriculture
file_8203,road primary habitation clear agriculture
file_8204,primary clear
file_8205,primary water clear
file_8206,primary cultivation water clear agriculture
file_8207,primary clear
file_8208,primary clear
file_8209,primary clear agriculture
file_821,primary clear
file_8210,primary clear
file_8211,road primary cultivation clear agriculture
file_8212,primary clear agriculture
file_8213,partly_cloudy primary
file_8214,road primary cultivation clear agriculture
file_8215,road primary water clear
file_8216,primary water clear agriculture
file_8217,primary clear
file_8218,primary clear
file_8219,road primary habitation cultivation clear agriculture
file_822,primary clear
file_8220,primary clear
file_8221,primary water clear
file_8222,road primary habitation cultivation water clear agriculture
file_8223,primary clear
file_8224,primary haze
file_8225,primary clear
file_8226,primary clear agriculture
file_8227,primary clear
file_8228,primary clear
file_8229,partly_cloudy primary
file_823,cloudy
file_8230,primary clear
file_8231,partly_cloudy primary
file_8232,primary clear
file_8233,road primary clear agriculture
file_8234,primary clear
file_8235,primary water clear
file_8236,partly_cloudy primary
file_8237,road primary cultivation clear agriculture
file_8238,primary clear
file_8239,primary haze cloudy
file_824,primary haze clear
file_8240,cloudy
file_8241,partly_cloudy primary
file_8242,partly_cloudy primary
file_8243,primary clear
file_8244,road primary water clear
file_8245,partly_cloudy primary clear
file_8246,primary clear
file_8247,primary clear
file_8248,road primary cultivation clear agriculture
file_8249,primary water clear
file_825,road primary cultivation water clear agriculture
file_8250,partly_cloudy primary water agriculture
file_8251,road primary habitation cultivation clear agriculture
file_8252,partly_cloudy primary water
file_8253,primary haze cloudy water agriculture
file_8254,primary clear
file_8255,partly_cloudy primary clear
file_8256,bare_ground road primary clear agriculture
file_8257,primary clear
file_8258,partly_cloudy primary clear
file_8259,road primary water clear agriculture
file_826,primary haze cloudy
file_8260,partly_cloudy primary
file_8261,primary clear
file_8262,road primary haze water clear agriculture
file_8263,road primary water clear
file_8264,primary clear
file_8265,primary clear
file_8266,partly_cloudy primary
file_8267,road primary habitation clear agriculture
file_8268,road primary clear agriculture
file_8269,cloudy
file_827,cloudy
file_8270,primary cultivation clear agriculture
file_8271,primary clear
file_8272,primary clear
file_8273,primary clear
file_8274,road primary water clear
file_8275,primary clear
file_8276,primary clear
file_8277,road primary habitation cultivation clear agriculture
file_8278,primary clear
file_8279,partly_cloudy road primary habitation cultivation clear agriculture
file_828,primary cultivation clear agriculture
file_8280,primary water clear agriculture
file_8281,primary cultivation clear agriculture
file_8282,primary clear
file_8283,primary cultivation clear agriculture
file_8284,road primary habitation clear agriculture
file_8285,road primary habitation water clear agriculture
file_8286,primary clear
file_8287,primary cultivation clear agriculture
file_8288,primary water clear agriculture
file_8289,road primary habitation clear agriculture
file_829,road primary habitation clear agriculture
file_8290,primary clear
file_8291,primary clear
file_8292,partly_cloudy primary
file_8293,road artisinal_mine primary habitation water clear agriculture
file_8294,cloudy
file_8295,road primary habitation water clear agriculture
file_8296,road primary selective_logging water clear
file_8297,primary haze
file_8298,primary clear
file_8299,partly_cloudy road primary agriculture
file_83,partly_cloudy primary
file_830,road primary haze water
file_8300,partly_cloudy primary clear
file_8301,primary clear
file_8302,primary clear
file_8303,partly_cloudy primary
file_8304,primary clear
file_8305,primary clear
file_8306,partly_cloudy primary
file_8307,primary clear
file_8308,primary clear
file_8309,partly_cloudy primary
file_831,partly_cloudy primary
file_8310,primary haze clear
file_8311,road primary water clear
file_8312,primary clear
file_8313,road primary habitation water clear agriculture
file_8314,primary clear
file_8315,primary clear
file_8316,partly_cloudy primary
file_8317,primary cultivation clear agriculture
file_8318,primary haze cloudy water
file_8319,primary clear
file_832,partly_cloudy primary water clear agriculture
file_8320,partly_cloudy primary cloudy
file_8321,road primary clear agriculture
file_8322,primary clear
file_8323,primary clear agriculture
file_8324,primary clear
file_8325,cloudy
file_8326,primary water clear
file_8327,road primary habitation clear agriculture
file_8328,primary haze clear
file_8329,road primary selective_logging water clear
file_833,road primary cultivation water clear agriculture
file_8330,partly_cloudy primary cloudy
file_8331,partly_cloudy primary water agriculture
file_8332,primary clear
file_8333,partly_cloudy road primary habitation water agriculture
file_8334,road primary haze water agriculture
file_8335,road primary habitation water clear agriculture
file_8336,road primary habitation haze cultivation water clear agriculture
file_8337,primary clear
file_8338,primary clear
file_8339,road primary habitation water clear agriculture
file_834,primary clear
file_8340,road artisinal_mine primary water clear
file_8341,primary clear
file_8342,primary clear
file_8343,primary clear
file_8344,road primary habitation clear agriculture
file_8345,road primary water clear
file_8346,primary clear
file_8347,primary cultivation clear agriculture
file_8348,road primary water clear agriculture
file_8349,primary clear
file_835,primary clear
file_8350,partly_cloudy road primary habitation clear agriculture
file_8351,road primary habitation cultivation clear agriculture
file_8352,primary clear
file_8353,partly_cloudy primary
file_8354,partly_cloudy road primary water agriculture
file_8355,primary clear
file_8356,road primary habitation cultivation clear agriculture
file_8357,road primary habitation cultivation water clear agriculture
file_8358,cloudy
file_8359,partly_cloudy primary
file_836,partly_cloudy primary cloudy water agriculture
file_8360,primary clear
file_8361,primary cultivation clear agriculture
file_8362,road primary water clear
file_8363,primary clear
file_8364,primary clear
file_8365,primary haze clear
file_8366,primary clear
file_8367,partly_cloudy primary cultivation agriculture
file_8368,primary clear
file_8369,road primary water clear
file_837,bare_ground road primary clear agriculture
file_8370,primary clear
file_8371,primary water clear
file_8372,primary clear
file_8373,primary clear
file_8374,partly_cloudy primary
file_8375,road primary water clear
file_8376,road artisinal_mine primary habitation cultivation water clear agriculture
file_8377,primary haze clear
file_8378,partly_cloudy primary
file_8379,road primary habitation water clear agriculture
file_838,cloudy
file_8380,primary clear
file_8381,road primary habitation cultivation clear agriculture
file_8382,primary water clear
file_8383,primary cloudy
file_8384,primary water clear
file_8385,primary clear
file_8386,primary clear
file_8387,road primary habitation cultivation clear agriculture
file_8388,primary water clear agriculture
file_8389,partly_cloudy primary cloudy
file_839,partly_cloudy road primary habitation cultivation agriculture
file_8390,road primary water clear agriculture
file_8391,primary clear
file_8392,partly_cloudy road primary habitation water clear agriculture
file_8393,road primary cultivation water clear agriculture
file_8394,primary water clear
file_8395,road primary habitation cultivation clear agriculture
file_8396,partly_cloudy road primary habitation cultivation agriculture
file_8397,primary clear
file_8398,primary cultivation clear agriculture
file_8399,cloudy water clear
file_84,primary cultivation clear agriculture
file_840,primary cultivation clear agriculture
file_8400,primary clear
file_8401,road primary habitation clear agriculture
file_8402,primary clear
file_8403,partly_cloudy road primary habitation cultivation agriculture
file_8404,primary clear
file_8405,primary clear
file_8406,road primary habitation cultivation clear agriculture
file_8407,partly_cloudy primary clear
file_8408,partly_cloudy primary water agriculture
file_8409,road primary habitation cultivation clear agriculture
file_841,primary cultivation selective_logging clear agriculture
file_8410,primary cultivation water clear agriculture
file_8411,road primary habitation water clear agriculture
file_8412,road primary habitation cultivation clear agriculture
file_8413,road primary water clear agriculture
file_8414,partly_cloudy primary water agriculture
file_8415,partly_cloudy road primary water agriculture
file_8416,road primary habitation cultivation clear agriculture
file_8417,partly_cloudy primary clear
file_8418,primary clear
file_8419,road primary habitation clear agriculture
file_842,primary haze clear
file_8420,partly_cloudy primary
file_8421,primary cultivation clear agriculture
file_8422,primary cultivation clear agriculture
file_8423,partly_cloudy primary water
file_8424,road primary habitation cultivation clear agriculture
file_8425,primary water clear
file_8426,primary clear
file_8427,primary selective_logging clear agriculture
file_8428,primary clear
file_8429,road primary habitation cultivation clear agriculture
file_843,primary clear
file_8430,primary clear
file_8431,primary clear
file_8432,primary clear
file_8433,primary clear
file_8434,road primary water clear
file_8435,primary clear
file_8436,partly_cloudy primary
file_8437,primary clear
file_8438,road primary selective_logging water clear
file_8439,primary clear
file_844,primary haze water clear agriculture
file_8440,road primary haze water agriculture
file_8441,road primary water clear
file_8442,primary clear
file_8443,primary clear
file_8444,partly_cloudy primary cloudy agriculture
file_8445,road primary habitation cultivation water clear agriculture
file_8446,primary water clear
file_8447,partly_cloudy primary clear
file_8448,road primary habitation cultivation water clear agriculture
file_8449,road primary cultivation clear agriculture
file_845,partly_cloudy primary
file_8450,primary clear
file_8451,road primary habitation cultivation clear agriculture
file_8452,road primary cultivation water clear agriculture
file_8453,primary cloudy
file_8454,primary clear
file_8455,primary clear
file_8456,road primary water clear agriculture
file_8457,partly_cloudy road primary agriculture
file_8458,partly_cloudy road primary habitation agriculture
file_8459,partly_cloudy road primary habitation agriculture
file_846,road primary clear agriculture
file_8460,primary clear
file_8461,primary water clear
file_8462,primary clear
file_8463,primary haze cloudy water
file_8464,partly_cloudy road primary clear agriculture
file_8465,primary haze clear
file_8466,primary clear
file_8467,partly_cloudy primary cultivation agriculture
file_8468,road primary habitation cultivation clear agriculture
file_8469,primary cultivation clear agriculture
file_847,partly_cloudy road primary water agriculture
file_8470,primary clear
file_8471,partly_cloudy road primary habitation cultivation agriculture
file_8472,primary water clear
file_8473,primary clear
file_8474,primary clear
file_8475,primary clear
file_8476,primary clear
file_8477,primary clear
file_8478,road primary habitation clear
file_8479,road primary selective_logging water clear
file_848,road primary habitation cultivation water clear agriculture
file_8480,partly_cloudy primary clear
file_8481,partly_cloudy primary water agriculture
file_8482,partly_cloudy road primary haze water clear agriculture
file_8483,primary clear
file_8484,road primary water clear
file_8485,primary haze water agriculture
file_8486,road primary habitation cultivation clear agriculture
file_8487,road primary habitation clear agriculture
file_8488,primary cultivation clear agriculture
file_8489,primary clear
file_849,primary haze clear
file_8490,primary clear
file_8491,primary clear
file_8492,primary water clear agriculture
file_8493,road primary water clear
file_8494,road primary habitation cultivation clear agriculture
file_8495,primary clear
file_8496,partly_cloudy road primary cultivation clear agriculture
file_8497,primary clear
file_8498,road primary habitation cultivation clear agriculture
file_8499,road primary cultivation clear agriculture
file_85,cloudy
file_850,road primary habitation water clear agriculture
file_8500,partly_cloudy primary clear
file_8501,primary clear
file_8502,road primary habitation cultivation clear agriculture
file_8503,primary cultivation clear agriculture
file_8504,primary clear
file_8505,primary clear
file_8506,primary clear
file_8507,primary water clear
file_8508,road primary haze cloudy water agriculture
file_8509,primary cloudy
file_851,primary water clear
file_8510,road primary habitation cultivation clear agriculture
file_8511,primary haze cloudy
file_8512,road artisinal_mine primary water clear
file_8513,primary cultivation clear agriculture
file_8514,primary clear
file_8515,road primary water clear
file_8516,primary water clear
file_8517,primary haze cloudy
file_8518,partly_cloudy primary
file_8519,partly_cloudy primary clear agriculture
file_852,road primary haze cultivation clear agriculture
file_8520,primary haze clear
file_8521,primary clear
file_8522,primary clear
file_8523,primary clear
file_8524,road primary cultivation clear agriculture
file_8525,primary cultivation clear agriculture
file_8526,partly_cloudy primary
file_8527,road primary habitation cultivation clear agriculture
file_8528,road primary habitation cultivation clear agriculture
file_8529,road artisinal_mine primary water clear
file_853,road primary habitation cultivation clear agriculture
file_8530,primary cultivation clear agriculture
file_8531,road artisinal_mine primary habitation water clear
file_8532,road primary habitation cultivation clear agriculture
file_8533,partly_cloudy primary water
file_8534,primary clear
file_8535,road primary habitation cultivation clear agriculture
file_8536,road primary habitation clear agriculture
file_8537,partly_cloudy primary clear
file_8538,primary clear
file_8539,primary clear
file_854,primary water clear
file_8540,partly_cloudy primary
file_8541,primary cultivation clear agriculture
file_8542,partly_cloudy primary
file_8543,cloudy
file_8544,partly_cloudy primary agriculture
file_8545,primary clear
file_8546,primary haze water clear
file_8547,road primary habitation haze cultivation water agriculture
file_8548,road primary habitation clear agriculture
file_8549,road primary water clear
file_855,partly_cloudy road primary water agriculture
file_8550,primary clear
file_8551,road artisinal_mine primary habitation water clear agriculture
file_8552,road primary habitation cultivation clear agriculture
file_8553,road primary water clear agriculture
file_8554,primary clear
file_8555,road primary habitation clear agriculture
file_8556,primary clear
file_8557,primary cultivation clear agriculture
file_8558,road artisinal_mine primary habitation water clear agriculture
file_8559,primary clear
file_856,primary clear
file_8560,primary clear
file_8561,partly_cloudy primary
file_8562,partly_cloudy road primary habitation clear agriculture
file_8563,road primary habitation cultivation clear agriculture
file_8564,primary clear
file_8565,primary water clear
file_8566,primary clear
file_8567,road primary water clear
file_8568,partly_cloudy primary
file_8569,road primary cultivation clear agriculture
file_857,road primary cultivation clear agriculture
file_8570,partly_cloudy road primary cultivation agriculture
file_8571,road artisinal_mine primary water clear
file_8572,partly_cloudy road primary cultivation agriculture
file_8573,primary clear
file_8574,road primary water clear
file_8575,road primary habitation cultivation clear agriculture
file_8576,primary clear
file_8577,primary clear
file_8578,partly_cloudy primary
file_8579,partly_cloudy road primary agriculture
file_858,partly_cloudy road primary habitation cultivation water clear agriculture
file_8580,primary selective_logging clear
file_8581,partly_cloudy primary
file_8582,road primary clear agriculture
file_8583,road primary habitation clear agriculture
file_8584,road primary habitation cultivation clear agriculture
file_8585,partly_cloudy primary
file_8586,partly_cloudy road primary habitation cultivation water agriculture
file_8587,primary clear
file_8588,road artisinal_mine primary habitation water clear agriculture
file_8589,primary clear
file_859,partly_cloudy road primary habitation cultivation water clear agriculture
file_8590,primary clear
file_8591,primary clear
file_8592,primary haze water clear agriculture
file_8593,road primary habitation clear agriculture
file_8594,primary clear
file_8595,primary clear agriculture
file_8596,partly_cloudy road primary water clear agriculture
file_8597,primary clear
file_8598,primary clear agriculture
file_8599,primary clear
file_86,road primary habitation clear agriculture
file_860,road primary water clear
file_8600,partly_cloudy road primary agriculture
file_8601,road primary habitation cultivation water clear agriculture
file_8602,partly_cloudy primary water agriculture
file_8603,primary clear
file_8604,primary clear agriculture
file_8605,primary cultivation water clear agriculture
file_8606,cloudy
file_8607,primary haze clear
file_8608,road primary haze water clear agriculture
file_8609,primary clear
file_861,primary clear
file_8610,partly_cloudy road primary clear agriculture
file_8611,primary clear
file_8612,partly_cloudy road primary habitation agriculture
file_8613,partly_cloudy primary
file_8614,road primary habitation water clear agriculture
file_8615,primary cultivation clear agriculture
file_8616,road primary habitation clear agriculture
file_8617,primary cultivation clear agriculture
file_8618,primary haze cloudy
file_8619,primary haze
file_862,partly_cloudy primary agriculture
file_8620,primary clear
file_8621,partly_cloudy road primary habitation cultivation clear agriculture
file_8622,primary clear
file_8623,road artisinal_mine primary habitation water clear agriculture
file_8624,cloudy
file_8625,primary clear
file_8626,partly_cloudy primary
file_8627,road primary habitation clear agriculture
file_8628,primary water clear
file_8629,road primary habitation clear agriculture
file_863,partly_cloudy primary
file_8630,primary clear
file_8631,primary clear
file_8632,primary clear
file_8633,road primary habitation clear
file_8634,partly_cloudy primary
file_8635,road primary habitation cultivation clear agriculture
file_8636,road primary cultivation clear agriculture
file_8637,primary clear
file_8638,primary clear
file_8639,cloudy
file_864,primary clear
file_8640,road primary habitation cultivation clear agriculture
file_8641,road primary habitation cultivation clear agriculture
file_8642,primary cultivation clear agriculture
file_8643,primary clear
file_8644,partly_cloudy primary
file_8645,road primary habitation cultivation clear agriculture
file_8646,road primary habitation cultivation clear agriculture
file_8647,road primary habitation water clear agriculture
file_8648,primary clear
file_8649,partly_cloudy primary
file_865,primary clear
file_8650,primary clear
file_8651,primary cultivation clear agriculture
file_8652,partly_cloudy primary water agriculture
file_8653,primary clear
file_8654,primary clear
file_8655,road primary habitation clear agriculture
file_8656,partly_cloudy primary
file_8657,primary clear
file_8658,primary clear
file_8659,road primary water clear agriculture
file_866,road primary water clear
file_8660,partly_cloudy road primary cultivation agriculture
file_8661,partly_cloudy road primary water agriculture
file_8662,primary haze
file_8663,primary clear
file_8664,road primary habitation cultivation water clear agriculture
file_8665,road primary water clear agriculture
file_8666,road primary habitation clear agriculture
file_8667,road primary habitation cultivation water clear agriculture
file_8668,partly_cloudy primary
file_8669,primary clear
file_867,road primary selective_logging water clear
file_8670,partly_cloudy primary cloudy water agriculture
file_8671,primary clear
file_8672,road primary habitation clear agriculture
file_8673,partly_cloudy primary cultivation agriculture
file_8674,road primary habitation cultivation water clear agriculture
file_8675,primary clear
file_8676,road primary clear agriculture
file_8677,road artisinal_mine primary water clear agriculture
file_8678,road primary habitation cultivation clear agriculture
file_8679,road primary habitation cultivation water clear agriculture
file_868,primary clear
file_8680,road primary selective_logging water clear
file_8681,primary cultivation clear agriculture
file_8682,partly_cloudy primary
file_8683,primary clear
file_8684,primary clear
file_8685,primary clear
file_8686,primary clear
file_8687,primary clear
file_8688,primary selective_logging clear
file_8689,primary clear
file_869,road primary haze clear agriculture
file_8690,primary clear
file_8691,primary clear
file_8692,primary clear
file_8693,primary clear
file_8694,partly_cloudy primary
file_8695,primary clear
file_8696,partly_cloudy primary
file_8697,partly_cloudy road primary agriculture
file_8698,road primary habitation cultivation clear agriculture
file_8699,road primary habitation clear agriculture
file_87,primary clear
file_870,primary water clear
file_8700,primary water clear
file_8701,primary clear
file_8702,primary clear
file_8703,primary clear
file_8704,primary clear
file_8705,primary cultivation clear agriculture
file_8706,primary clear
file_8707,partly_cloudy road primary habitation cultivation clear agriculture
file_8708,primary cloudy water clear
file_8709,cloudy
file_871,primary clear
file_8710,primary clear
file_8711,primary haze clear
file_8712,primary cloudy
file_8713,road primary cultivation water clear agriculture
file_8714,partly_cloudy primary clear
file_8715,primary clear
file_8716,partly_cloudy road primary habitation water clear agriculture
file_8717,primary clear
file_8718,partly_cloudy road primary agriculture
file_8719,primary cultivation water clear agriculture
file_872,primary haze water clear agriculture
file_8720,primary clear
file_8721,primary clear
file_8722,partly_cloudy primary
file_8723,primary cultivation clear agriculture
file_8724,partly_cloudy primary agriculture
file_8725,partly_cloudy primary
file_8726,primary clear
file_8727,primary haze water agriculture
file_8728,road primary habitation cultivation clear agriculture
file_8729,primary water clear
file_873,partly_cloudy primary
file_8730,road artisinal_mine primary habitation water clear agriculture
file_8731,primary clear
file_8732,cloudy
file_8733,primary clear
file_8734,partly_cloudy primary
file_8735,road primary habitation cultivation clear agriculture
file_8736,partly_cloudy primary
file_8737,primary clear
file_8738,primary clear
file_8739,road primary habitation cultivation clear agriculture
file_874,primary clear
file_8740,primary water clear
file_8741,primary water clear
file_8742,primary clear
file_8743,partly_cloudy primary cultivation agriculture
file_8744,primary clear
file_8745,primary clear
file_8746,partly_cloudy primary
file_8747,primary cultivation clear agriculture
file_8748,primary clear
file_8749,primary haze water clear
file_875,primary clear
file_8750,primary clear
file_8751,road primary water clear
file_8752,primary clear
file_8753,partly_cloudy primary
file_8754,primary clear
file_8755,primary clear
file_8756,road primary habitation cultivation clear agriculture
file_8757,primary clear
file_8758,partly_cloudy primary water clear agriculture
file_8759,cloudy water clear
file_876,primary clear
file_8760,primary clear
file_8761,primary clear
file_8762,road primary habitation cultivation clear agriculture
file_8763,road primary habitation cultivation clear agriculture
file_8764,primary clear
file_8765,primary clear agriculture
file_8766,road primary habitation cultivation clear agriculture
file_8767,primary clear
file_8768,primary clear
file_8769,road primary habitation cultivation water clear agriculture
file_877,partly_cloudy road primary habitation cultivation clear agriculture
file_8770,partly_cloudy road primary water agriculture
file_8771,partly_cloudy road primary water agriculture
file_8772,primary cultivation clear agriculture
file_8773,road primary habitation cultivation clear agriculture
file_8774,primary haze cloudy
file_8775,road primary cultivation clear agriculture
file_8776,primary clear
file_8777,primary haze cloudy
file_8778,primary clear
file_8779,partly_cloudy primary cloudy water agriculture
file_878,primary clear
file_8780,primary clear
file_8781,road primary habitation cultivation clear agriculture
file_8782,primary clear
file_8783,road primary habitation cultivation clear agriculture
file_8784,partly_cloudy primary
file_8785,primary clear agriculture
file_8786,primary clear
file_8787,primary cultivation clear agriculture
file_8788,road primary water clear agriculture
file_8789,primary clear
file_879,primary clear
file_8790,partly_cloudy primary
file_8791,primary clear
file_8792,road primary habitation clear agriculture
file_8793,road primary habitation cultivation clear agriculture
file_8794,partly_cloudy road primary water agriculture
file_8795,primary clear
file_8796,road primary habitation clear agriculture
file_8797,primary clear
file_8798,road primary habitation cultivation water clear agriculture
file_8799,road primary habitation clear agriculture
file_88,road artisinal_mine primary water clear
file_880,partly_cloudy road primary habitation cultivation agriculture
file_8800,road primary habitation clear agriculture
file_8801,primary clear
file_8802,primary haze
file_8803,primary clear
file_8804,road primary habitation cultivation clear agriculture
file_8805,primary clear
file_8806,primary clear
file_8807,primary clear
file_8808,partly_cloudy primary cloudy
file_8809,road primary habitation cultivation clear agriculture
file_881,road primary clear agriculture
file_8810,road primary haze water clear agriculture
file_8811,partly_cloudy primary agriculture
file_8812,road primary habitation cultivation clear agriculture
file_8813,road primary habitation clear agriculture
file_8814,primary clear
file_8815,primary clear
file_8816,partly_cloudy primary cultivation agriculture
file_8817,primary clear
file_8818,partly_cloudy primary
file_8819,road primary habitation cultivation water clear agriculture
file_882,primary clear
file_8820,primary clear
file_8821,primary clear
file_8822,primary clear
file_8823,primary clear
file_8824,primary cultivation clear agriculture
file_8825,primary clear
file_8826,road artisinal_mine primary habitation water clear
file_8827,partly_cloudy road primary habitation water clear agriculture
file_8828,road artisinal_mine primary habitation water clear agriculture
file_8829,primary water clear
file_883,road primary habitation cultivation clear agriculture
file_8830,road primary cultivation water clear agriculture
file_8831,primary haze clear
file_8832,bare_ground primary clear agriculture
file_8833,road primary habitation water clear agriculture
file_8834,partly_cloudy road primary habitation cultivation clear agriculture
file_8835,road primary habitation clear agriculture
file_8836,primary haze
file_8837,primary clear
file_8838,partly_cloudy primary clear
file_8839,primary cultivation clear agriculture
file_884,road primary habitation water clear agriculture
file_8840,primary clear
file_8841,primary cultivation clear agriculture
file_8842,primary clear
file_8843,primary water clear
file_8844,partly_cloudy road artisinal_mine primary habitation water agriculture
file_8845,partly_cloudy road artisinal_mine primary habitation water clear agriculture
file_8846,partly_cloudy primary
file_8847,primary water clear
file_8848,partly_cloudy cloudy
file_8849,primary clear
file_885,primary clear
file_8850,primary water clear
file_8851,partly_cloudy primary water clear agriculture
file_8852,road artisinal_mine primary water clear agriculture
file_8853,partly_cloudy primary
file_8854,partly_cloudy primary clear agriculture
file_8855,primary cultivation clear agriculture
file_8856,road primary habitation cultivation clear agriculture
file_8857,partly_cloudy road primary agriculture
file_8858,primary water clear
file_8859,partly_cloudy road primary habitation agriculture
file_886,road primary habitation clear agriculture
file_8860,cloudy
file_8861,primary cultivation clear agriculture
file_8862,partly_cloudy primary
file_8863,primary water clear agriculture
file_8864,primary clear
file_8865,primary clear
file_8866,primary cloudy
file_8867,partly_cloudy primary
file_8868,partly_cloudy primary
file_8869,primary cultivation clear agriculture
file_887,road primary habitation cultivation clear agriculture
file_8870,partly_cloudy primary
file_8871,road primary habitation clear agriculture
file_8872,primary clear
file_8873,road primary clear agriculture
file_8874,primary clear
file_8875,primary clear
file_8876,cloudy
file_8877,road primary habitation clear agriculture
file_8878,partly_cloudy primary agriculture
file_8879,road primary water clear agriculture
file_888,primary clear
file_8880,partly_cloudy primary
file_8881,primary clear
file_8882,primary haze cultivation water clear agriculture
file_8883,road primary water clear
file_8884,primary clear
file_8885,primary clear
file_8886,partly_cloudy primary clear
file_8887,road primary habitation cultivation clear agriculture
file_8888,primary haze cloudy
file_8889,partly_cloudy primary
file_889,primary water clear
file_8890,road primary clear agriculture
file_8891,primary clear
file_8892,road primary habitation clear agriculture
file_8893,partly_cloudy primary clear
file_8894,primary clear
file_8895,primary clear
file_8896,primary clear
file_8897,road primary habitation water clear agriculture
file_8898,road primary cultivation clear agriculture
file_8899,primary clear
file_89,road primary habitation clear
file_890,partly_cloudy primary water clear
file_8900,primary cultivation water clear agriculture
file_8901,primary clear
file_8902,primary clear
file_8903,road primary water clear agriculture
file_8904,road primary water clear agriculture
file_8905,partly_cloudy road primary habitation cultivation water clear agriculture
file_8906,primary clear
file_8907,primary clear
file_8908,primary clear
file_8909,road primary habitation clear agriculture
file_891,primary clear
file_8910,road primary habitation water clear agriculture
file_8911,road primary cultivation clear agriculture
file_8912,cloudy
file_8913,partly_cloudy primary clear
file_8914,primary clear
file_8915,partly_cloudy primary
file_8916,primary clear
file_8917,primary clear
file_8918,primary haze cultivation agriculture
file_8919,primary clear
file_892,primary clear
file_8920,road primary habitation cultivation clear agriculture
file_8921,road primary habitation clear
file_8922,partly_cloudy primary agriculture
file_8923,primary clear
file_8924,cloudy
file_8925,road primary habitation clear agriculture
file_8926,road primary haze cultivation clear agriculture
file_8927,road primary water clear agriculture
file_8928,road primary habitation clear agriculture
file_8929,road primary habitation cultivation clear agriculture
file_893,primary clear
file_8930,primary clear
file_8931,primary water clear
file_8932,road artisinal_mine primary water clear
file_8933,primary haze clear
file_8934,road primary habitation clear agriculture
file_8935,road primary habitation clear agriculture
file_8936,road primary habitation cultivation clear agriculture
file_8937,partly_cloudy road primary habitation cultivation clear agriculture
file_8938,primary clear
file_8939,road primary habitation clear agriculture
file_894,road primary habitation cultivation water clear agriculture
file_8940,road primary habitation clear agriculture
file_8941,road primary cultivation clear agriculture
file_8942,road primary habitation water clear agriculture
file_8943,primary clear
file_8944,primary clear
file_8945,partly_cloudy primary
file_8946,primary clear
file_8947,primary clear
file_8948,cloudy
file_8949,road primary habitation cultivation clear agriculture
file_895,partly_cloudy primary
file_8950,primary clear
file_8951,primary water clear
file_8952,primary clear
file_8953,partly_cloudy primary clear
file_8954,primary clear
file_8955,road primary habitation cultivation clear agriculture
file_8956,partly_cloudy primary cloudy
file_8957,partly_cloudy primary
file_8958,primary clear
file_8959,partly_cloudy primary
file_896,road primary clear agriculture
file_8960,road primary water clear agriculture
file_8961,primary clear
file_8962,partly_cloudy primary
file_8963,road primary habitation cultivation clear agriculture
file_8964,primary haze
file_8965,primary clear
file_8966,primary clear agriculture
file_8967,primary cultivation clear agriculture
file_8968,primary cultivation clear agriculture
file_8969,partly_cloudy primary
file_897,primary clear
file_8970,road primary cultivation clear agriculture
file_8971,partly_cloudy primary cloudy water agriculture
file_8972,primary clear
file_8973,primary clear
file_8974,primary clear
file_8975,primary clear
file_8976,road primary water clear agriculture
file_8977,primary clear
file_8978,partly_cloudy primary
file_8979,primary clear
file_898,road primary habitation clear agriculture
file_8980,partly_cloudy road primary water agriculture
file_8981,primary clear
file_8982,road primary habitation clear agriculture
file_8983,primary haze
file_8984,primary clear
file_8985,primary cultivation clear agriculture
file_8986,primary clear
file_8987,primary clear
file_8988,road artisinal_mine primary water clear
file_8989,primary clear
file_899,partly_cloudy primary
file_8990,primary clear
file_8991,road primary habitation clear agriculture
file_8992,primary clear
file_8993,cloudy
file_8994,road primary habitation cultivation water clear agriculture
file_8995,primary cultivation clear agriculture
file_8996,primary clear agriculture
file_8997,road primary habitation clear agriculture
file_8998,primary clear
file_8999,primary clear
file_9,primary clear
file_90,primary water clear
file_900,primary clear
file_9000,partly_cloudy primary
file_9001,road primary water clear agriculture
file_9002,primary haze cloudy
file_9003,primary clear
file_9004,road primary water clear agriculture
file_9005,primary clear
file_9006,primary clear
file_9007,road primary habitation cultivation water clear agriculture
file_9008,road primary water clear
file_9009,primary clear
file_901,primary clear
file_9010,primary water clear
file_9011,partly_cloudy road artisinal_mine primary habitation water agriculture
file_9012,partly_cloudy primary cultivation agriculture
file_9013,primary clear
file_9014,road primary cultivation water clear agriculture
file_9015,partly_cloudy road primary habitation cultivation agriculture
file_9016,partly_cloudy primary
file_9017,partly_cloudy primary
file_9018,primary haze cloudy
file_9019,primary water clear agriculture
file_902,primary clear
file_9020,road primary cultivation clear agriculture
file_9021,road primary water clear
file_9022,road primary haze cultivation clear agriculture
file_9023,partly_cloudy primary
file_9024,partly_cloudy primary
file_9025,primary water clear
file_9026,primary clear
file_9027,road artisinal_mine primary water clear
file_9028,primary clear
file_9029,primary water clear agriculture
file_903,partly_cloudy primary water
file_9030,road primary habitation cultivation water clear agriculture
file_9031,road primary habitation cultivation clear agriculture
file_9032,primary clear
file_9033,primary clear
file_9034,primary cultivation clear agriculture
file_9035,primary clear
file_9036,primary clear
file_9037,primary clear
file_9038,road primary habitation water clear agriculture
file_9039,primary clear
file_904,partly_cloudy primary
file_9040,primary clear
file_9041,primary clear
file_9042,primary cultivation clear agriculture
file_9043,road primary water clear agriculture
